,pos_x,pos_y,pos_z,pos_sp,curr_x,curr_y,curr_z,curr_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp
3126,0.2261305853658537,307.31940348780483,378.3332140731707,905850.5647178292,-0.5223418536585367,-5.8809308292682925,-0.5009053414634143,-0.7138968780487804,5.087038414634147,-0.0024390243903882,5.089500609751951,0.034435975742042,1.3414631894193008e-05,-0.0003048780428116,14400.002595735714,-0.0209446443477645
3127,0.327870512195122,307.4211856585365,378.3332142195122,906138.5647278536,-0.5254382682926829,-5.865448707317075,-0.5007862439024388,-0.7150222926829268,5.087339024390239,0.0019969512194073,5.0894457317099295,0.048414634292726,-3.658536229522724e-06,-0.0006707316657639,14400.013062209471,0.5547561886487529
3128,0.4296241463414633,307.52298131707323,378.3332139268293,906426.5652403176,-0.5302019756097561,-5.863543243902439,-0.5012626341463411,-0.714147,5.087118292682924,0.0660670731708501,5.09143719512366,0.036128048677142,-1.341463473636395e-05,-0.0002134147081278,14400.02478598326,0.1465540117351338
3129,0.5313552439024389,307.62484314634145,378.3332136829268,906714.565719293,-0.5564024390243901,-5.8463938780487785,-0.5012626341463411,-0.7136468292682926,5.089981707317073,0.1894664634148002,5.090890853657015,-0.0587347561165074,-1.2195124554637005e-05,-0.0001219511958083,14400.018924369942,-0.2930339542217552
3130,0.6332234146341462,307.7266169512195,378.3332134390243,907002.5659972924,-0.5539014634146342,-5.866401463414634,-0.5017390243902435,-0.7128965609756098,5.094696951219516,0.0931707317074259,5.089087804879,0.0044969512202897,-1.829268256869909e-05,-0.0001219511247541,14400.013064625093,-0.2197858702857047
3131,0.7351431219512196,307.8284066585366,378.3332129512195,907290.566241878,-0.5425876341463414,-5.888552804878048,-0.5013817317073167,-0.7151473902439024,5.09370853658537,-0.0770579268293714,5.091070731705827,0.0793445121871627,-1.7073169544801203e-05,0.0001524389503515,14400.010132935133,0.0732471380615606
3132,0.836971756097561,307.93025978048775,378.3332127560975,907578.5664026098,-0.5441358536585366,-5.887004536585365,-0.5013817317073167,-0.7160227073170733,5.091614634146341,-0.0479268292684409,5.092261585366487,0.0337195122313005,-1.2195124554637005e-05,3.048779007031044e-05,14400.015994510612,0.4187192098470405
3133,0.9388077073170732,308.03209712195127,378.3332124634145,907866.5668816584,-0.5299638048780488,-5.893078268292683,-0.5011435365853655,-0.714897292682927,5.091791463414633,-0.038018292682973,5.092419512195079,0.0257164633410411,-1.5853657941988786e-05,3.552713678800501e-11,14400.026881703525,0.2407164720352739
3134,1.0406434146341463,308.13395656097555,378.3332121219512,908154.567477878,-0.5165062926829269,-5.87414256097561,-0.5011435365853655,-0.7143970975609756,5.090093902439022,-0.090990853658579,5.093290243900128,-0.0154573170263461,-1.2195123133551531e-05,0.0003048780428116,14400.025623169497,-0.2826523268595338
3135,1.142411463414634,308.2358287317073,378.3332119756096,908442.5679065852,-0.5200790487804878,-5.85639768292683,-0.5013817317073167,-0.7135217804878049,5.0881518292682895,-0.0252896341462083,5.091801219514025,-0.0798628047604665,-3.658536229522724e-06,0.0003048782204473,14400.01557561045,-0.4500609793467447
3136,1.244169487804878,308.3376286097561,378.33321197560974,908730.5681009024,-0.5294874146341463,-5.85199124390244,-0.5013817317073167,-0.7157726097560976,5.089082317073173,0.0519664634147876,5.0900957317097095,-0.012057926888076,5.6843418860808015e-12,6.097558014062088e-05,14400.00762073032,0.0313720374833792
3137,1.345974756097561,308.43943256097566,378.3332119756098,909018.5682114144,-0.5272246097560976,-5.849371219512195,-0.5015008292682923,-0.716272780487805,5.090230487804881,0.0340091463413294,5.091318902438502,0.0832926828664426,-1.219513023897889e-06,-0.0002743905014312,14400.01683049195,0.4919362254440784
3138,1.4477787073170731,308.54128136585365,378.3332119268292,909306.568774122,-0.5286537317073171,-5.869855195121951,-0.5013817073170729,-0.7146471951219513,5.090442682926827,0.0279725609754422,5.093427439024367,0.1687804877903431,-1.097561437291006e-05,-0.0003048781138659,14400.02729817934,0.2093444345518946
3139,1.549592463414634,308.64316965853664,378.3332115365852,909594.5693033416,-0.5369902439024391,-5.901176682926829,-0.5012626097560972,-0.7132716585365853,5.091349390243899,0.0453506097565448,5.098070121950116,0.1805030487034287,-1.3414637578534894e-05,3.0487896651720803e-05,14400.025204269332,-0.2512196806492284
3140,1.651432682926829,308.74520417073165,378.3332113902437,909882.5697822928,-0.5442549268292682,-5.887719170731707,-0.5011435121951215,-0.7117710975609755,5.092256707317088,0.0326219512196468,5.100647560972504,0.0161280489052728,-9.756098506841226e-06,1.0658141036401504e-10,14400.017249392113,-0.355868978658691
3141,1.7532827317073176,308.84719556097554,378.3332111463413,910170.5699933172,-0.5529487804878048,-5.8825981219512204,-0.5012626097560972,-0.714146975609756,5.0926542682926845,-0.0551219512202827,5.098715243906327,-0.0895121949540111,-1.341463331527848e-05,0.0001219513379169,14400.010969510186,0.0942071346798911
3142,1.8551388536585365,308.9491527804879,378.3332108536584,910458.5702210732,-0.5528297073170731,-5.8774771219512205,-0.5012626341463411,-0.7146471463414634,5.090051829268277,-0.1320426829265475,5.097067073174344,-0.1491310977286275,-4.878044990164199e-06,0.0003353658328819,14400.0210176775,0.4187043668935075
3143,1.9568848048780487,309.0510782439025,378.3332109512195,910746.5708340243,-0.5628335365853657,-5.849966609756097,-0.5013817317073167,-0.7131466097560976,5.087372560975623,-0.024420731706698,5.0927499999971815,-0.22490853666568,0.0,0.0001524388792972,14400.02771768486,-0.0209298013942316
3144,2.0586337560975614,309.1528627804878,378.3332108536584,911034.5713297806,-0.5548543170731706,-5.85925587804878,-0.5012626341463411,-0.7126464146341464,5.089075000000009,0.0320884146332023,5.088070731707717,-0.1280335365549945,1.219510181726946e-06,0.0001829268114761,14400.020180485444,-0.3977896267315373
3145,2.160447804878049,309.2546010731708,378.3332109999999,911322.5716412438,-0.5330602682926829,-5.8831936097560975,-0.5010244390243899,-0.7116460487804878,5.088656097560951,-0.0276524390246946,5.087628658534982,0.0187957316555298,7.317072459045448e-06,0.0002134147081278,14400.011806099792,-0.3453809767961502
3146,2.2621799999999994,309.3563679268292,378.3332111463413,911610.5718020246,-0.5488996341463415,-5.896174756097561,-0.5004289512195119,-0.714146975609756,5.087968902439021,0.0525914634158519,5.088822560973938,0.0336585366511599,9.756098506841226e-06,0.0001524390569329,14400.006365246372,-0.0313870259560644
3147,2.36396656097561,309.4581539756098,378.33321139024383,911898.5718958536,-0.5537824634146341,-5.901653048780489,-0.4995952682926827,-0.7150222926829266,5.090759756097585,0.0992530487803344,5.088975000001028,0.0633536585326055,1.341463473636395e-05,-3.048786112458401e-05,14400.010550618754,0.3767985617741942
3148,2.465810390243903,309.55992692682923,378.3332116829267,912186.5722240494,-0.553544243902439,-5.899628512195124,-0.4992379756097559,-0.7138969024390243,5.091939024390235,0.0391768292676175,5.091356707315242,0.1114481706920855,8.536584061857866e-06,-0.0003048780428116,14400.021437188843,0.2408074215054512
3149,2.5676441219512194,309.6618082439024,378.3332117317072,912474.5727533412,-0.5540206097560976,-5.871165268292684,-0.4986424878048778,-0.7132716585365853,5.0923268292682895,0.0518445121949762,5.093432926828712,0.0355487804881704,1.219513023897889e-06,-0.0003353658328819,14400.020182915614,-0.272148972726427
3150,2.6695034634146344,309.7636642439024,378.3332117317072,912762.573031366,-0.5446122439024391,-5.861399682926829,-0.4985233902439022,-0.712771487804878,5.094012804878034,0.0976829268289902,5.092778658534769,0.0024237805362758,-4.878049253420613e-06,-0.0002439024271438,14400.010551229934,-0.3245118568884209
3151,2.7714046341463408,309.8655193902438,378.3332115365852,913050.5731753904,-0.5360375365853659,-5.854968634146339,-0.4992379756097558,-0.7156475609756097,5.096234146341449,0.059878048781492,5.0935298780501626,-0.0115243900822292,-8.536584061857866e-06,0.0001219512668626,14400.007202441338,0.1883989898487925
3152,2.8733528292682924,309.9674054390244,378.33321139024383,913338.5733194636,-0.5237709512195123,-5.860804195121951,-0.4992379756097558,-0.716272780487805,5.096407926829293,-0.0234603658533227,5.09231768293148,-0.0423323171361289,1.4210854715202004e-12,0.0002439023916167,14400.018087189528,0.5756249447586015
3153,2.9752609512195125,310.06921209756104,378.3332115365853,913626.573898878,-0.5313929024390244,-5.90522587804878,-0.4994761707317071,-0.7151473902439024,5.095295731707316,-0.0190853658543765,5.091836585364717,-0.0010518294146777,1.2195116028124176e-06,0.0002439024271438,14400.030227439129,0.1569971936987713
3154,3.077164658536585,310.171078902439,378.3332114390243,913914.5745285612,-0.5399676341463414,-5.9014149024390266,-0.4993570731707315,-0.7140219512195122,5.095644512195118,0.0114329268291468,5.092275609754893,-0.019939024333837,9.756098506841226e-06,0.0004573170642174,14400.024367077276,-0.408186242566444
3155,3.1790867317073173,310.27290312195123,378.3332119268292,914202.574873561,-0.5424686097560973,-5.903439512195122,-0.4986424878048778,-0.712771487804878,5.095753048780482,-0.02000000000002,5.091039024391364,-0.0164939024216437,1.951219417151151e-05,3.552713678800501e-11,14400.013899989426,-0.3767989255720749
3156,3.2809947804878044,310.37472046341463,378.33321221951206,914490.5750845608,-0.5500905609756097,-5.902248536585365,-0.4985233902439022,-0.7151473658536585,5.094844512195118,-0.0472713414628733,5.091615853658027,0.0374085366061649,9.756099927926698e-06,-0.0001524389503515,14400.009295120251,0.0732930493541061
3157,3.382880512195122,310.47656775609755,378.3332123170732,914778.5752453658,-0.5590225365853658,-5.882836365853659,-0.4981660975609754,-0.7151473658536585,5.093862195121967,-0.0109146341453758,5.0925353658556105,0.0251981707322102,1.3414636157449422e-05,9.146322810238416e-05,14400.0168317114,0.4500458453549072
3158,3.484749268292683,310.57842187804886,378.3332127560975,915066.5757578292,-0.5639053658536586,-5.8729516097560985,-0.4978088048780487,-0.7132716829268293,5.094407926829303,-0.0047865853672224,5.092623780487315,0.0640701218301842,1.3414629052022065e-05,-6.097558014062088e-05,14400.027296954067,0.1674237137194723
3159,3.586656829268294,310.68027270731704,378.3332128536584,915354.576337244,-0.5503287073170733,-5.888314585365854,-0.4978088048780485,-0.7126464390243902,5.093670731707278,-0.0727439024403198,5.095098170728818,0.1766920732038102,1.0975612951824589e-05,-0.0001219510536998,14400.023528659947,-0.408216510550119
3160,3.688496097560974,310.782225804878,378.333213195122,915642.5766989756,-0.553306024390244,-5.898794756097561,-0.4972133170731705,-0.711395975609756,5.09149817073169,-0.0495121951202381,5.099691463415468,0.1149695123103811,8.536586904028809e-06,-0.0002439026403067,14400.010968293644,-0.4500762588577345
3161,3.7903167560975617,310.88426036585366,378.33321319512186,915930.5767759758,-0.5581888780487803,-5.885337243902438,-0.4972133170731705,-0.7142720243902438,5.091690243902469,0.0393902439022042,5.099696951221233,-0.0153810975689339,1.219507339556003e-06,-0.0001219512313355,14400.005525609597,0.1152133336290717
3162,3.892163707317073,310.98621368292686,378.3332132439023,916218.57692,-0.5605707317073171,-5.900342975609756,-0.4972133170731705,-0.7152724146341463,5.093073780487778,0.066341463413333,5.09907621951271,-0.05899390245645,3.658537650608196e-06,-0.0001219510892269,14400.01557682699,0.5024542770115659
3163,3.994039707317073,311.0882234146342,378.33321334146336,916506.5773990488,-0.5680736097560976,-5.876405268292684,-0.4969751219512194,-0.7137718780487804,5.094343902439002,0.0373932926841957,5.097337195122975,-0.1812804877943108,-3.658536229522724e-06,-0.0001219512313355,14400.025623780675,0.2301829226780682
3164,4.095937463414633,311.1901071707318,378.3332130975609,916794.5779449512,-0.5743856097560974,-5.877000707317073,-0.497094219512195,-0.7132716829268292,5.094569512195146,0.0271341463434326,5.091825000000938,-0.1773475610278296,-1.2195116028124176e-06,0.0002134146726007,14400.024784143898,-0.2616766869323328
3165,4.197822487804879,311.2918964146342,378.3332132926829,917082.5783904146,-0.578672951219512,-5.889386390243901,-0.4973324146341462,-0.7120212195121951,5.095429268292739,0.0232926829266233,5.090243292681862,-0.0544359756560197,4.878050674506085e-06,-3.048786112458401e-05,14400.015156713198,-0.408155465265736
3166,4.299754634146343,311.39371690243905,378.3332132926829,917370.5785512198,-0.5625953658536584,-5.887242707317072,-0.4973324146341462,-0.7146471707317074,5.095501219512211,-0.0659298780514294,5.089647560974697,-0.02419207316251,-2.439026047795778e-06,-0.0001219512668626,14400.008457925289,0.0209298013942316
3167,4.401642536585367,311.4954823170732,378.33321319512186,917658.5787287316,-0.5558070731707319,-5.920231487804878,-0.4974515121951218,-0.715522487804878,5.092792073170682,-0.1186890243903837,5.0892756097553615,0.0269664634444666,0.0,-0.0001829267759489,14400.015993905254,0.4500766226556152
3168,4.50346631707317,311.59728792682927,378.3332132926829,917946.579190976,-0.5561643414634145,-5.918087829268293,-0.4976897073170729,-0.714147,5.090753658536595,-0.0430335365836365,5.090726219512476,0.0224390243630523,-9.756097085755757e-06,-0.0006707317723453,14400.026460990191,0.0942069891607388
3169,4.605272682926831,311.6991113658537,378.333212804878,918234.5797871712,-0.5629526341463414,-5.905583024390244,-0.4978088048780485,-0.7131466341463414,5.091070731707337,-0.0090091463433861,5.090173170729884,-0.0279115853629718,-2.6829270893813373e-05,-0.0004573170997446,14400.01976218482,-0.3977140295319259
3170,4.707109146341463,311.80089485365846,378.33321221951206,918522.5799814634,-0.5628334878048782,-5.899390170731707,-0.4985233902439022,-0.7120212195121951,5.09039329268286,-0.0666768292695296,5.089609756097957,0.0329268293697282,-2.804878107554032e-05,0.0001219513023897,14400.010552429012,-0.2302434586454183
3171,4.808888414634145,311.9026957560976,378.33321168292673,918810.5802092684,-0.5734327560975611,-5.893911902439025,-0.4989997804878046,-0.7143970975609756,5.088403658536556,0.005640243904148,5.091490243904673,0.0503963414288932,-2.1951218798221817e-05,0.0006097561211504,14400.010552446474,0.1465703098801896
3172,4.910645292682926,312.00455446341465,378.3332113414633,919098.5804035612,-0.5885575365853658,-5.886289951219512,-0.4989997804878046,-0.7148972682926829,5.090618902439026,0.1212195121957915,5.091625609755113,-0.0137042684045241,-3.658536229522724e-06,0.0005792682955529,14400.016415241407,0.4186581645626575
3173,5.012513170731706,312.1063607804878,378.3332115365853,919386.580865878,-0.5768863902439024,-5.910942219512195,-0.4993570731707314,-0.714147,5.093252439024387,0.0104878048784451,5.090942073168492,0.0177896341568839,1.219513023897889e-06,-3.552713678800501e-11,14400.027298773057,0.1778201840352267
3174,5.114375390243901,312.2081921463414,378.33321139024383,919674.5814955122,-0.5740282195121951,-5.932855341463415,-0.4991188780487802,-0.7133967073170729,5.091038414634164,-0.0915548780477948,5.092337195121388,0.00184451227625,-3.658537650608196e-06,-0.0002743902882684,14400.023528048769,-0.3768289025174454
3175,5.216154707317073,312.3100542682927,378.3332113902438,919962.581807,-0.5783155609756098,-5.922017902439025,-0.4992379756097558,-0.7125213902439023,5.089590243902475,-0.0249847560984672,5.091015853659542,-0.0725609756457856,-9.756098506841226e-06,-0.0004878047832335,14400.012225616956,-0.3976979496655985
3176,5.317959,312.41183278048777,378.3332109999999,920250.5819845368,-0.5690262926829268,-5.923923341463413,-0.4998334634146338,-0.714772219512195,5.090039024390225,-0.0436585365859443,5.089434756095557,-0.0367682927304713,-2.3170728979948763e-05,-0.000274390181687,14400.007620130782,0.0732770422473549
3177,5.419756268292682,312.5136316585365,378.3332104634146,920538.5821118052,-0.5659298536585365,-5.894983804878047,-0.4997143658536582,-0.715522512195122,5.087843902439038,-0.077423780486252,5.089545121950323,-0.0479115852769496,-2.0731705774323927e-05,0.0001829267759489,14400.015156698646,0.5233685078565031
